5, 4, 10/11/2023 22:04:44 GPS, -69
5, 1, 10/11/2023 22:04:44 GPS, -81
5, 4, 10/11/2023 22:04:45 GPS, -69
5, 2, 10/11/2023 22:04:46 GPS, -74
5, 1, 10/11/2023 22:04:46 GPS, -82
5, 3, 10/11/2023 22:04:46 GPS, -74
5, 2, 10/11/2023 22:04:47 GPS, -75
5, 4, 10/11/2023 22:04:48 GPS, -69
5, 1, 10/11/2023 22:04:48 GPS, -82
5, 2, 10/11/2023 22:04:50 GPS, -74
5, 3, 10/11/2023 22:04:50 GPS, -74
5, 4, 10/11/2023 22:04:50 GPS, -69
5, 1, 10/11/2023 22:04:50 GPS, -81
5, 3, 10/11/2023 22:04:51 GPS, -74
5, 2, 10/11/2023 22:04:52 GPS, -74
5, 1, 10/11/2023 22:04:52 GPS, -82
5, 4, 10/11/2023 22:04:52 GPS, -69
5, 2, 10/11/2023 22:04:53 GPS, -75
5, 1, 10/11/2023 22:04:54 GPS, -82
5, 4, 10/11/2023 22:04:54 GPS, -69
5, 3, 10/11/2023 22:04:54 GPS, -74
5, 3, 10/11/2023 22:04:55 GPS, -74
5, 4, 10/11/2023 22:04:55 GPS, -69
5, 1, 10/11/2023 22:04:56 GPS, -81
5, 2, 10/11/2023 22:04:56 GPS, -74
5, 1, 10/11/2023 22:04:58 GPS, -81
5, 2, 10/11/2023 22:04:58 GPS, -74
5, 4, 10/11/2023 22:04:58 GPS, -69
5, 4, 10/11/2023 22:04:59 GPS, -69
5, 2, 10/11/2023 22:04:59 GPS, -74
5, 1, 10/11/2023 22:05:00 GPS, -81
5, 3, 10/11/2023 22:05:00 GPS, -74
5, 3, 10/11/2023 22:05:01 GPS, -74
5, 1, 10/11/2023 22:05:01 GPS, -82
5, 2, 10/11/2023 22:05:01 GPS, -74
5, 2, 10/11/2023 22:05:03 GPS, -74
5, 1, 10/11/2023 22:05:03 GPS, -82
5, 4, 10/11/2023 22:05:04 GPS, -69
5, 2, 10/11/2023 22:05:05 GPS, -74
5, 4, 10/11/2023 22:05:05 GPS, -69
5, 1, 10/11/2023 22:05:06 GPS, -82
5, 3, 10/11/2023 22:05:06 GPS, -74
5, 3, 10/11/2023 22:05:07 GPS, -74
5, 2, 10/11/2023 22:05:07 GPS, -74
5, 1, 10/11/2023 22:05:08 GPS, -82
5, 4, 10/11/2023 22:05:08 GPS, -69
5, 2, 10/11/2023 22:05:09 GPS, -74
5, 1, 10/11/2023 22:05:09 GPS, -82
5, 4, 10/11/2023 22:05:10 GPS, -69
5, 3, 10/11/2023 22:05:11 GPS, -74
5, 1, 10/11/2023 22:05:11 GPS, -81
5, 2, 10/11/2023 22:05:11 GPS, -74
5, 4, 10/11/2023 22:05:12 GPS, -69
5, 3, 10/11/2023 22:05:13 GPS, -74
5, 1, 10/11/2023 22:05:13 GPS, -82
5, 2, 10/11/2023 22:05:13 GPS, -74
5, 4, 10/11/2023 22:05:13 GPS, -69
5, 2, 10/11/2023 22:05:15 GPS, -74
5, 1, 10/11/2023 22:05:16 GPS, -81
5, 3, 10/11/2023 22:05:16 GPS, -74
5, 4, 10/11/2023 22:05:16 GPS, -69
5, 2, 10/11/2023 22:05:17 GPS, -74
5, 1, 10/11/2023 22:05:17 GPS, -82
5, 3, 10/11/2023 22:05:19 GPS, -74
5, 2, 10/11/2023 22:05:19 GPS, -74
5, 1, 10/11/2023 22:05:19 GPS, -81
5, 4, 10/11/2023 22:05:19 GPS, -69
5, 3, 10/11/2023 22:05:21 GPS, -74
5, 1, 10/11/2023 22:05:21 GPS, -81
5, 2, 10/11/2023 22:05:21 GPS, -74
5, 4, 10/11/2023 22:05:21 GPS, -69
5, 2, 10/11/2023 22:05:23 GPS, -74
5, 3, 10/11/2023 22:05:23 GPS, -74
5, 1, 10/11/2023 22:05:23 GPS, -81
5, 4, 10/11/2023 22:05:24 GPS, -69
5, 3, 10/11/2023 22:05:25 GPS, -74
5, 2, 10/11/2023 22:05:25 GPS, -74
5, 1, 10/11/2023 22:05:25 GPS, -82
5, 4, 10/11/2023 22:05:25 GPS, -69
5, 3, 10/11/2023 22:05:27 GPS, -74
5, 2, 10/11/2023 22:05:27 GPS, -74
5, 1, 10/11/2023 22:05:27 GPS, -81
5, 4, 10/11/2023 22:05:27 GPS, -69
5, 3, 10/11/2023 22:05:29 GPS, -74
5, 2, 10/11/2023 22:05:29 GPS, -75
5, 4, 10/11/2023 22:05:29 GPS, -69
5, 2, 10/11/2023 22:05:31 GPS, -74
5, 4, 10/11/2023 22:05:31 GPS, -69
5, 1, 10/11/2023 22:05:31 GPS, -82
5, 3, 10/11/2023 22:05:31 GPS, -74
5, 2, 10/11/2023 22:05:33 GPS, -74
5, 1, 10/11/2023 22:05:33 GPS, -82
5, 4, 10/11/2023 22:05:33 GPS, -69
5, 4, 10/11/2023 22:05:35 GPS, -69
5, 2, 10/11/2023 22:05:35 GPS, -74
5, 1, 10/11/2023 22:05:35 GPS, -82
5, 3, 10/11/2023 22:05:35 GPS, -74
5, 4, 10/11/2023 22:05:37 GPS, -69
5, 1, 10/11/2023 22:05:37 GPS, -82
5, 2, 10/11/2023 22:05:37 GPS, -75
5, 3, 10/11/2023 22:05:37 GPS, -74
5, 4, 10/11/2023 22:05:39 GPS, -69
5, 2, 10/11/2023 22:05:39 GPS, -75
5, 1, 10/11/2023 22:05:39 GPS, -82
5, 3, 10/11/2023 22:05:39 GPS, -74
5, 3, 10/11/2023 22:05:41 GPS, -74
5, 4, 10/11/2023 22:05:41 GPS, -69
5, 2, 10/11/2023 22:05:41 GPS, -74
5, 3, 10/11/2023 22:05:43 GPS, -74
5, 2, 10/11/2023 22:05:43 GPS, -74
5, 4, 10/11/2023 22:05:43 GPS, -69
5, 1, 10/11/2023 22:05:43 GPS, -81
5, 2, 10/11/2023 22:05:45 GPS, -74
5, 4, 10/11/2023 22:05:45 GPS, -69
5, 1, 10/11/2023 22:05:45 GPS, -82
5, 2, 10/11/2023 22:05:47 GPS, -74
5, 1, 10/11/2023 22:05:47 GPS, -81
5, 4, 10/11/2023 22:05:47 GPS, -69
5, 4, 10/11/2023 22:05:49 GPS, -69
5, 2, 10/11/2023 22:05:49 GPS, -74
5, 1, 10/11/2023 22:05:49 GPS, -82
5, 3, 10/11/2023 22:05:49 GPS, -74
5, 1, 10/11/2023 22:05:51 GPS, -81
5, 2, 10/11/2023 22:05:51 GPS, -74
5, 4, 10/11/2023 22:05:51 GPS, -69
5, 3, 10/11/2023 22:05:53 GPS, -74
5, 1, 10/11/2023 22:05:53 GPS, -81
5, 2, 10/11/2023 22:05:53 GPS, -74
5, 4, 10/11/2023 22:05:53 GPS, -69
5, 1, 10/11/2023 22:05:55 GPS, -82
5, 2, 10/11/2023 22:05:55 GPS, -74
5, 3, 10/11/2023 22:05:57 GPS, -74
5, 1, 10/11/2023 22:05:57 GPS, -81
5, 2, 10/11/2023 22:05:57 GPS, -74
5, 4, 10/11/2023 22:05:57 GPS, -69
5, 3, 10/11/2023 22:05:59 GPS, -74
5, 2, 10/11/2023 22:05:59 GPS, -74
5, 1, 10/11/2023 22:05:59 GPS, -82
5, 3, 10/11/2023 22:06:01 GPS, -74
5, 2, 10/11/2023 22:06:01 GPS, -74
5, 1, 10/11/2023 22:06:01 GPS, -81
5, 4, 10/11/2023 22:06:01 GPS, -69
5, 3, 10/11/2023 22:06:03 GPS, -74
5, 2, 10/11/2023 22:06:03 GPS, -74
5, 1, 10/11/2023 22:06:03 GPS, -81
5, 3, 10/11/2023 22:06:05 GPS, -74
5, 1, 10/11/2023 22:06:05 GPS, -81
5, 2, 10/11/2023 22:06:05 GPS, -74
5, 4, 10/11/2023 22:06:05 GPS, -69
5, 2, 10/11/2023 22:06:07 GPS, -74
5, 4, 10/11/2023 22:06:07 GPS, -69
5, 1, 10/11/2023 22:06:07 GPS, -81
5, 3, 10/11/2023 22:06:07 GPS, -74
5, 3, 10/11/2023 22:06:09 GPS, -74
5, 2, 10/11/2023 22:06:09 GPS, -75
5, 4, 10/11/2023 22:06:09 GPS, -69
5, 1, 10/11/2023 22:06:11 GPS, -82
5, 2, 10/11/2023 22:06:11 GPS, -74
5, 4, 10/11/2023 22:06:11 GPS, -69
5, 3, 10/11/2023 22:06:11 GPS, -74
5, 2, 10/11/2023 22:06:13 GPS, -74
5, 1, 10/11/2023 22:06:13 GPS, -82
5, 3, 10/11/2023 22:06:13 GPS, -74
5, 4, 10/11/2023 22:06:13 GPS, -69
5, 3, 10/11/2023 22:06:15 GPS, -74
5, 1, 10/11/2023 22:06:15 GPS, -82
5, 4, 10/11/2023 22:06:15 GPS, -69
5, 2, 10/11/2023 22:06:15 GPS, -74
5, 1, 10/11/2023 22:06:17 GPS, -81
5, 2, 10/11/2023 22:06:17 GPS, -74
5, 4, 10/11/2023 22:06:17 GPS, -69
5, 1, 10/11/2023 22:06:19 GPS, -82
5, 3, 10/11/2023 22:06:19 GPS, -74
5, 2, 10/11/2023 22:06:19 GPS, -74
5, 4, 10/11/2023 22:06:19 GPS, -69
5, 1, 10/11/2023 22:06:21 GPS, -82
5, 4, 10/11/2023 22:06:21 GPS, -69
5, 2, 10/11/2023 22:06:21 GPS, -74
5, 3, 10/11/2023 22:06:23 GPS, -74
5, 1, 10/11/2023 22:06:23 GPS, -82
5, 2, 10/11/2023 22:06:23 GPS, -75
5, 2, 10/11/2023 22:06:25 GPS, -74
5, 1, 10/11/2023 22:06:25 GPS, -82
5, 3, 10/11/2023 22:06:25 GPS, -74
5, 3, 10/11/2023 22:06:27 GPS, -74
5, 1, 10/11/2023 22:06:27 GPS, -82
5, 2, 10/11/2023 22:06:27 GPS, -75
5, 4, 10/11/2023 22:06:27 GPS, -69
5, 1, 10/11/2023 22:06:29 GPS, -82
5, 2, 10/11/2023 22:06:29 GPS, -74
5, 3, 10/11/2023 22:06:29 GPS, -74
5, 4, 10/11/2023 22:06:29 GPS, -69
5, 4, 10/11/2023 22:06:31 GPS, -69
5, 1, 10/11/2023 22:06:31 GPS, -81
5, 2, 10/11/2023 22:06:31 GPS, -75
5, 3, 10/11/2023 22:06:33 GPS, -74
5, 1, 10/11/2023 22:06:33 GPS, -81
5, 2, 10/11/2023 22:06:33 GPS, -75
5, 4, 10/11/2023 22:06:33 GPS, -69
5, 1, 10/11/2023 22:06:35 GPS, -81
5, 4, 10/11/2023 22:06:35 GPS, -69
5, 3, 10/11/2023 22:06:35 GPS, -74
5, 3, 10/11/2023 22:06:37 GPS, -74
5, 1, 10/11/2023 22:06:37 GPS, -81
5, 2, 10/11/2023 22:06:37 GPS, -75
5, 3, 10/11/2023 22:06:39 GPS, -74
5, 1, 10/11/2023 22:06:39 GPS, -82
5, 2, 10/11/2023 22:06:39 GPS, -74
5, 4, 10/11/2023 22:06:39 GPS, -69
5, 1, 10/11/2023 22:06:41 GPS, -81
5, 2, 10/11/2023 22:06:41 GPS, -75
5, 4, 10/11/2023 22:06:41 GPS, -69
5, 2, 10/11/2023 22:06:43 GPS, -74
5, 3, 10/11/2023 22:06:43 GPS, -74
5, 3, 10/11/2023 22:06:45 GPS, -74
5, 1, 10/11/2023 22:06:45 GPS, -81
5, 2, 10/11/2023 22:06:45 GPS, -74
5, 4, 10/11/2023 22:06:45 GPS, -69
5, 4, 10/11/2023 22:06:47 GPS, -69
5, 3, 10/11/2023 22:06:47 GPS, -74
5, 1, 10/11/2023 22:06:47 GPS, -81
5, 2, 10/11/2023 22:06:47 GPS, -74
5, 1, 10/11/2023 22:06:49 GPS, -81
5, 2, 10/11/2023 22:06:49 GPS, -74
5, 4, 10/11/2023 22:06:49 GPS, -69
5, 3, 10/11/2023 22:06:49 GPS, -74
5, 1, 10/11/2023 22:06:51 GPS, -82
5, 2, 10/11/2023 22:06:51 GPS, -74
5, 3, 10/11/2023 22:06:51 GPS, -74
5, 2, 10/11/2023 22:06:53 GPS, -74
5, 1, 10/11/2023 22:06:53 GPS, -81
5, 4, 10/11/2023 22:06:53 GPS, -69
5, 1, 10/11/2023 22:06:55 GPS, -82
5, 2, 10/11/2023 22:06:55 GPS, -74
5, 4, 10/11/2023 22:06:55 GPS, -69
5, 1, 10/11/2023 22:06:57 GPS, -82
5, 2, 10/11/2023 22:06:57 GPS, -74
5, 3, 10/11/2023 22:06:57 GPS, -74
5, 4, 10/11/2023 22:06:57 GPS, -69
5, 1, 10/11/2023 22:06:59 GPS, -82
5, 2, 10/11/2023 22:06:59 GPS, -75
5, 3, 10/11/2023 22:06:59 GPS, -74
5, 1, 10/11/2023 22:07:01 GPS, -82
5, 4, 10/11/2023 22:07:01 GPS, -69
5, 1, 10/11/2023 22:07:03 GPS, -82
5, 2, 10/11/2023 22:07:03 GPS, -74
5, 4, 10/11/2023 22:07:03 GPS, -69
5, 3, 10/11/2023 22:07:03 GPS, -74
5, 3, 10/11/2023 22:07:05 GPS, -74
5, 1, 10/11/2023 22:07:05 GPS, -82
5, 2, 10/11/2023 22:07:05 GPS, -74
5, 4, 10/11/2023 22:07:05 GPS, -69
5, 2, 10/11/2023 22:07:12 GPS, -74
5, 3, 10/11/2023 22:07:12 GPS, -74
5, 1, 10/11/2023 22:07:12 GPS, -82
5, 1, 10/11/2023 22:07:14 GPS, -81
5, 2, 10/11/2023 22:07:14 GPS, -74
5, 3, 10/11/2023 22:07:14 GPS, -74
5, 3, 10/11/2023 22:07:16 GPS, -74
5, 1, 10/11/2023 22:07:16 GPS, -82
5, 1, 10/11/2023 22:07:18 GPS, -81
5, 3, 10/11/2023 22:07:18 GPS, -74
5, 4, 10/11/2023 22:07:18 GPS, -69
5, 1, 10/11/2023 22:07:20 GPS, -81
5, 4, 10/11/2023 22:07:20 GPS, -69
5, 2, 10/11/2023 22:07:20 GPS, -74
5, 4, 10/11/2023 22:07:22 GPS, -69
5, 2, 10/11/2023 22:07:22 GPS, -74
5, 1, 10/11/2023 22:07:22 GPS, -82
5, 4, 10/11/2023 22:07:24 GPS, -69
5, 3, 10/11/2023 22:07:24 GPS, -74
5, 1, 10/11/2023 22:07:24 GPS, -82
5, 3, 10/11/2023 22:07:26 GPS, -74
5, 2, 10/11/2023 22:07:26 GPS, -75
5, 4, 10/11/2023 22:07:26 GPS, -69
5, 1, 10/11/2023 22:07:26 GPS, -81
5, 4, 10/11/2023 22:07:28 GPS, -69
5, 3, 10/11/2023 22:07:28 GPS, -74
5, 1, 10/11/2023 22:07:28 GPS, -81
5, 2, 10/11/2023 22:07:28 GPS, -74
5, 3, 10/11/2023 22:07:30 GPS, -74
5, 2, 10/11/2023 22:07:30 GPS, -74
5, 1, 10/11/2023 22:07:30 GPS, -82
5, 3, 10/11/2023 22:07:32 GPS, -74
5, 4, 10/11/2023 22:07:32 GPS, -69
5, 2, 10/11/2023 22:07:34 GPS, -74
5, 3, 10/11/2023 22:07:34 GPS, -74
5, 4, 10/11/2023 22:07:34 GPS, -69
5, 1, 10/11/2023 22:07:34 GPS, -82
5, 2, 10/11/2023 22:07:36 GPS, -74
5, 4, 10/11/2023 22:07:36 GPS, -69
5, 3, 10/11/2023 22:07:36 GPS, -74
5, 1, 10/11/2023 22:07:36 GPS, -81
5, 2, 10/11/2023 22:07:38 GPS, -75
5, 3, 10/11/2023 22:07:38 GPS, -74
5, 4, 10/11/2023 22:07:38 GPS, -69
5, 1, 10/11/2023 22:07:38 GPS, -82
5, 4, 10/11/2023 22:07:40 GPS, -69
5, 1, 10/11/2023 22:07:40 GPS, -81
5, 2, 10/11/2023 22:07:42 GPS, -74
5, 4, 10/11/2023 22:07:42 GPS, -69
5, 1, 10/11/2023 22:07:42 GPS, -81
5, 4, 10/11/2023 22:07:44 GPS, -69
5, 1, 10/11/2023 22:07:44 GPS, -82
5, 3, 10/11/2023 22:07:44 GPS, -74
5, 2, 10/11/2023 22:07:44 GPS, -74
5, 1, 10/11/2023 22:07:46 GPS, -81
5, 2, 10/11/2023 22:07:46 GPS, -75
5, 3, 10/11/2023 22:07:46 GPS, -74
5, 4, 10/11/2023 22:07:46 GPS, -69
5, 4, 10/11/2023 22:07:48 GPS, -69
5, 3, 10/11/2023 22:07:48 GPS, -74
5, 1, 10/11/2023 22:07:48 GPS, -82
5, 2, 10/11/2023 22:07:48 GPS, -74
5, 4, 10/11/2023 22:07:50 GPS, -69
5, 1, 10/11/2023 22:07:50 GPS, -81
5, 2, 10/11/2023 22:07:52 GPS, -74
5, 4, 10/11/2023 22:07:52 GPS, -69
5, 3, 10/11/2023 22:07:52 GPS, -74
5, 2, 10/11/2023 22:07:54 GPS, -75
5, 3, 10/11/2023 22:07:54 GPS, -74
5, 1, 10/11/2023 22:07:54 GPS, -82
5, 4, 10/11/2023 22:07:56 GPS, -69
5, 2, 10/11/2023 22:07:56 GPS, -74
5, 3, 10/11/2023 22:07:56 GPS, -74
5, 1, 10/11/2023 22:07:56 GPS, -82
5, 3, 10/11/2023 22:07:58 GPS, -74
5, 4, 10/11/2023 22:07:58 GPS, -69
5, 2, 10/11/2023 22:07:58 GPS, -74
5, 2, 10/11/2023 22:08:00 GPS, -74
5, 1, 10/11/2023 22:08:00 GPS, -81
5, 3, 10/11/2023 22:08:00 GPS, -74
5, 4, 10/11/2023 22:08:00 GPS, -69
5, 1, 10/11/2023 22:08:02 GPS, -82
5, 3, 10/11/2023 22:08:02 GPS, -74
5, 2, 10/11/2023 22:08:02 GPS, -75
5, 4, 10/11/2023 22:08:02 GPS, -69
5, 4, 10/11/2023 22:08:04 GPS, -69
5, 2, 10/11/2023 22:08:04 GPS, -74
5, 3, 10/11/2023 22:08:04 GPS, -74
5, 1, 10/11/2023 22:08:04 GPS, -82
5, 3, 10/11/2023 22:08:06 GPS, -74
5, 2, 10/11/2023 22:08:06 GPS, -74
5, 4, 10/11/2023 22:08:06 GPS, -69
5, 1, 10/11/2023 22:08:06 GPS, -81
5, 3, 10/11/2023 22:08:08 GPS, -74
5, 1, 10/11/2023 22:08:08 GPS, -82
5, 4, 10/11/2023 22:08:10 GPS, -69
5, 2, 10/11/2023 22:08:10 GPS, -75
5, 3, 10/11/2023 22:08:10 GPS, -74
5, 1, 10/11/2023 22:08:10 GPS, -81
5, 4, 10/11/2023 22:08:12 GPS, -69
5, 1, 10/11/2023 22:08:12 GPS, -83
5, 2, 10/11/2023 22:08:12 GPS, -74
5, 3, 10/11/2023 22:08:12 GPS, -74
5, 4, 10/11/2023 22:08:14 GPS, -69
5, 1, 10/11/2023 22:08:14 GPS, -82
5, 3, 10/11/2023 22:08:14 GPS, -74
5, 2, 10/11/2023 22:08:14 GPS, -74
5, 4, 10/11/2023 22:08:16 GPS, -69
5, 3, 10/11/2023 22:08:16 GPS, -74
5, 1, 10/11/2023 22:08:16 GPS, -82
5, 4, 10/11/2023 22:08:18 GPS, -69
5, 1, 10/11/2023 22:08:18 GPS, -82
5, 3, 10/11/2023 22:08:18 GPS, -74
5, 2, 10/11/2023 22:08:18 GPS, -75
5, 4, 10/11/2023 22:08:20 GPS, -69
5, 3, 10/11/2023 22:08:20 GPS, -74
5, 2, 10/11/2023 22:08:20 GPS, -74
5, 1, 10/11/2023 22:08:20 GPS, -82
5, 3, 10/11/2023 22:08:22 GPS, -74
5, 4, 10/11/2023 22:08:22 GPS, -69
5, 1, 10/11/2023 22:08:22 GPS, -82
5, 1, 10/11/2023 22:08:24 GPS, -81
5, 4, 10/11/2023 22:08:24 GPS, -69
5, 3, 10/11/2023 22:08:24 GPS, -74
5, 4, 10/11/2023 22:08:26 GPS, -69
5, 3, 10/11/2023 22:08:26 GPS, -74
5, 1, 10/11/2023 22:08:26 GPS, -82
5, 2, 10/11/2023 22:08:26 GPS, -75
5, 2, 10/11/2023 22:08:28 GPS, -74
5, 4, 10/11/2023 22:08:28 GPS, -69
5, 3, 10/11/2023 22:08:28 GPS, -74
5, 1, 10/11/2023 22:08:28 GPS, -82
5, 3, 10/11/2023 22:08:30 GPS, -74
5, 4, 10/11/2023 22:08:30 GPS, -69
5, 2, 10/11/2023 22:08:30 GPS, -75
5, 1, 10/11/2023 22:08:30 GPS, -82
5, 4, 10/11/2023 22:08:32 GPS, -69
5, 3, 10/11/2023 22:08:34 GPS, -74
5, 2, 10/11/2023 22:08:34 GPS, -75
5, 4, 10/11/2023 22:08:34 GPS, -69
5, 1, 10/11/2023 22:08:34 GPS, -82
5, 3, 10/11/2023 22:08:36 GPS, -74
5, 2, 10/11/2023 22:08:36 GPS, -74
5, 1, 10/11/2023 22:08:36 GPS, -81
5, 4, 10/11/2023 22:08:38 GPS, -69
5, 3, 10/11/2023 22:08:38 GPS, -74
5, 2, 10/11/2023 22:08:38 GPS, -74
5, 1, 10/11/2023 22:08:38 GPS, -81
5, 3, 10/11/2023 22:08:40 GPS, -74
5, 4, 10/11/2023 22:08:40 GPS, -69
5, 2, 10/11/2023 22:08:40 GPS, -74
5, 1, 10/11/2023 22:08:40 GPS, -82
5, 2, 10/11/2023 22:08:42 GPS, -74
5, 4, 10/11/2023 22:08:42 GPS, -69
5, 3, 10/11/2023 22:08:42 GPS, -74
5, 1, 10/11/2023 22:08:42 GPS, -82
5, 4, 10/11/2023 22:08:44 GPS, -69
5, 3, 10/11/2023 22:08:44 GPS, -74
5, 2, 10/11/2023 22:08:44 GPS, -74
5, 2, 10/11/2023 22:08:46 GPS, -74
5, 4, 10/11/2023 22:08:46 GPS, -69
5, 3, 10/11/2023 22:08:46 GPS, -74
5, 1, 10/11/2023 22:08:48 GPS, -81
5, 3, 10/11/2023 22:08:48 GPS, -74
5, 4, 10/11/2023 22:08:48 GPS, -69
5, 4, 10/11/2023 22:08:50 GPS, -69
5, 3, 10/11/2023 22:08:50 GPS, -74
5, 2, 10/11/2023 22:08:50 GPS, -75
5, 4, 10/11/2023 22:08:52 GPS, -69
5, 3, 10/11/2023 22:08:52 GPS, -74
5, 2, 10/11/2023 22:08:52 GPS, -75
5, 1, 10/11/2023 22:08:52 GPS, -82
5, 4, 10/11/2023 22:08:54 GPS, -69
5, 1, 10/11/2023 22:08:54 GPS, -82
5, 3, 10/11/2023 22:08:54 GPS, -74
5, 2, 10/11/2023 22:08:54 GPS, -74
5, 1, 10/11/2023 22:08:56 GPS, -82
5, 4, 10/11/2023 22:08:56 GPS, -69
5, 3, 10/11/2023 22:08:56 GPS, -74
5, 2, 10/11/2023 22:08:56 GPS, -74
5, 4, 10/11/2023 22:08:58 GPS, -69
5, 2, 10/11/2023 22:08:58 GPS, -74
5, 1, 10/11/2023 22:08:58 GPS, -82
5, 1, 10/11/2023 22:09:00 GPS, -82
5, 2, 10/11/2023 22:09:00 GPS, -74
5, 3, 10/11/2023 22:09:02 GPS, -74
5, 2, 10/11/2023 22:09:02 GPS, -74
5, 4, 10/11/2023 22:09:02 GPS, -69
5, 3, 10/11/2023 22:09:04 GPS, -74
5, 1, 10/11/2023 22:09:04 GPS, -81
5, 2, 10/11/2023 22:09:04 GPS, -74
5, 3, 10/11/2023 22:09:06 GPS, -74
5, 4, 10/11/2023 22:09:06 GPS, -69
5, 1, 10/11/2023 22:09:06 GPS, -82
5, 3, 10/11/2023 22:09:08 GPS, -74
5, 4, 10/11/2023 22:09:08 GPS, -69
5, 1, 10/11/2023 22:09:08 GPS, -81
5, 2, 10/11/2023 22:09:08 GPS, -74
5, 1, 10/11/2023 22:09:10 GPS, -81
5, 3, 10/11/2023 22:09:10 GPS, -74
5, 2, 10/11/2023 22:09:10 GPS, -74
5, 4, 10/11/2023 22:09:10 GPS, -69
5, 3, 10/11/2023 22:09:12 GPS, -74
5, 4, 10/11/2023 22:09:12 GPS, -69
5, 2, 10/11/2023 22:09:12 GPS, -74
5, 1, 10/11/2023 22:09:12 GPS, -81
5, 1, 10/11/2023 22:09:17 GPS, -81
5, 2, 10/11/2023 22:09:17 GPS, -74
5, 4, 10/11/2023 22:09:17 GPS, -69
5, 1, 10/11/2023 22:09:19 GPS, -81
5, 4, 10/11/2023 22:09:19 GPS, -69
5, 3, 10/11/2023 22:09:19 GPS, -74
5, 2, 10/11/2023 22:09:21 GPS, -74
5, 1, 10/11/2023 22:09:21 GPS, -82
5, 3, 10/11/2023 22:09:21 GPS, -74
5, 1, 10/11/2023 22:09:23 GPS, -81
5, 4, 10/11/2023 22:09:23 GPS, -69
5, 1, 10/11/2023 22:09:25 GPS, -82
5, 4, 10/11/2023 22:09:25 GPS, -69
5, 3, 10/11/2023 22:09:25 GPS, -74
5, 2, 10/11/2023 22:09:25 GPS, -75
5, 1, 10/11/2023 22:09:27 GPS, -81
5, 2, 10/11/2023 22:09:27 GPS, -74
5, 3, 10/11/2023 22:09:27 GPS, -74
5, 1, 10/11/2023 22:09:29 GPS, -81
5, 2, 10/11/2023 22:09:29 GPS, -74
5, 4, 10/11/2023 22:09:29 GPS, -69
5, 1, 10/11/2023 22:09:31 GPS, -81
5, 4, 10/11/2023 22:09:31 GPS, -69
5, 2, 10/11/2023 22:09:31 GPS, -74
5, 3, 10/11/2023 22:09:31 GPS, -74
5, 1, 10/11/2023 22:09:33 GPS, -81
5, 2, 10/11/2023 22:09:33 GPS, -75
5, 4, 10/11/2023 22:09:33 GPS, -69
5, 1, 10/11/2023 22:09:35 GPS, -82
5, 2, 10/11/2023 22:09:35 GPS, -74
5, 3, 10/11/2023 22:09:35 GPS, -74
5, 1, 10/11/2023 22:09:37 GPS, -81
5, 2, 10/11/2023 22:09:37 GPS, -74
5, 4, 10/11/2023 22:09:37 GPS, -69
5, 3, 10/11/2023 22:09:37 GPS, -74
5, 1, 10/11/2023 22:09:39 GPS, -81
5, 2, 10/11/2023 22:09:39 GPS, -74
5, 4, 10/11/2023 22:09:39 GPS, -69
5, 1, 10/11/2023 22:09:41 GPS, -82
5, 2, 10/11/2023 22:09:41 GPS, -75
5, 3, 10/11/2023 22:09:41 GPS, -74
5, 1, 10/11/2023 22:09:43 GPS, -82
5, 2, 10/11/2023 22:09:43 GPS, -74
5, 3, 10/11/2023 22:09:43 GPS, -74
5, 4, 10/11/2023 22:09:43 GPS, -69
5, 1, 10/11/2023 22:09:45 GPS, -82
5, 4, 10/11/2023 22:09:45 GPS, -69
5, 2, 10/11/2023 22:09:45 GPS, -74
5, 3, 10/11/2023 22:09:45 GPS, -74
5, 1, 10/11/2023 22:09:47 GPS, -82
5, 2, 10/11/2023 22:09:47 GPS, -75
5, 3, 10/11/2023 22:09:47 GPS, -74
5, 4, 10/11/2023 22:09:47 GPS, -69
5, 1, 10/11/2023 22:09:49 GPS, -82
5, 2, 10/11/2023 22:09:49 GPS, -75
5, 4, 10/11/2023 22:09:49 GPS, -69
5, 1, 10/11/2023 22:09:51 GPS, -82
5, 2, 10/11/2023 22:09:51 GPS, -75
5, 4, 10/11/2023 22:09:51 GPS, -69
5, 1, 10/11/2023 22:09:53 GPS, -82
5, 2, 10/11/2023 22:09:53 GPS, -75
5, 3, 10/11/2023 22:09:53 GPS, -74
5, 1, 10/11/2023 22:09:55 GPS, -82
5, 2, 10/11/2023 22:09:55 GPS, -75
5, 3, 10/11/2023 22:09:55 GPS, -74
5, 1, 10/11/2023 22:09:57 GPS, -82
5, 2, 10/11/2023 22:09:57 GPS, -74
5, 1, 10/11/2023 22:09:59 GPS, -82
5, 2, 10/11/2023 22:09:59 GPS, -75
5, 4, 10/11/2023 22:09:59 GPS, -69
5, 1, 10/11/2023 22:10:01 GPS, -82
5, 2, 10/11/2023 22:10:01 GPS, -74
5, 4, 10/11/2023 22:10:01 GPS, -69
5, 4, 10/11/2023 22:10:03 GPS, -69
5, 1, 10/11/2023 22:10:03 GPS, -82
5, 2, 10/11/2023 22:10:03 GPS, -74
5, 3, 10/11/2023 22:10:03 GPS, -74
5, 1, 10/11/2023 22:10:05 GPS, -81
5, 2, 10/11/2023 22:10:05 GPS, -74
5, 4, 10/11/2023 22:10:05 GPS, -69
