2, 1, 10/11/2023 22:19:59 GPS, -85
2, 4, 10/11/2023 22:19:59 GPS, -73
2, 5, 10/11/2023 22:20:01 GPS, -87
2, 1, 10/11/2023 22:20:01 GPS, -84
2, 1, 10/11/2023 22:20:03 GPS, -83
2, 5, 10/11/2023 22:20:05 GPS, -87
2, 1, 10/11/2023 22:20:05 GPS, -85
2, 4, 10/11/2023 22:20:07 GPS, -73
2, 5, 10/11/2023 22:20:07 GPS, -86
2, 1, 10/11/2023 22:20:07 GPS, -84
2, 5, 10/11/2023 22:20:09 GPS, -86
2, 1, 10/11/2023 22:20:09 GPS, -85
2, 5, 10/11/2023 22:20:11 GPS, -86
2, 1, 10/11/2023 22:20:11 GPS, -84
2, 5, 10/11/2023 22:20:13 GPS, -85
2, 1, 10/11/2023 22:20:13 GPS, -84
2, 4, 10/11/2023 22:20:13 GPS, -73
2, 1, 10/11/2023 22:20:15 GPS, -84
2, 4, 10/11/2023 22:20:17 GPS, -73
2, 1, 10/11/2023 22:20:17 GPS, -84
2, 5, 10/11/2023 22:20:19 GPS, -86
2, 1, 10/11/2023 22:20:19 GPS, -84
2, 4, 10/11/2023 22:20:19 GPS, -73
2, 5, 10/11/2023 22:20:21 GPS, -86
2, 1, 10/11/2023 22:20:21 GPS, -85
2, 1, 10/11/2023 22:20:23 GPS, -83
2, 5, 10/11/2023 22:20:25 GPS, -86
2, 1, 10/11/2023 22:20:25 GPS, -84
2, 4, 10/11/2023 22:20:25 GPS, -73
2, 1, 10/11/2023 22:20:27 GPS, -84
2, 4, 10/11/2023 22:20:27 GPS, -73
2, 1, 10/11/2023 22:20:29 GPS, -84
2, 4, 10/11/2023 22:20:29 GPS, -73
2, 4, 10/11/2023 22:20:31 GPS, -73
2, 5, 10/11/2023 22:20:31 GPS, -86
2, 1, 10/11/2023 22:20:31 GPS, -84
2, 4, 10/11/2023 22:20:33 GPS, -73
2, 5, 10/11/2023 22:20:35 GPS, -86
2, 1, 10/11/2023 22:20:35 GPS, -84
2, 4, 10/11/2023 22:20:35 GPS, -74
2, 5, 10/11/2023 22:20:37 GPS, -86
2, 1, 10/11/2023 22:20:37 GPS, -84
2, 4, 10/11/2023 22:20:37 GPS, -74
2, 1, 10/11/2023 22:20:39 GPS, -84
2, 5, 10/11/2023 22:20:39 GPS, -85
2, 1, 10/11/2023 22:20:41 GPS, -84
2, 5, 10/11/2023 22:20:41 GPS, -86
2, 1, 10/11/2023 22:20:43 GPS, -85
2, 4, 10/11/2023 22:20:43 GPS, -73
2, 5, 10/11/2023 22:20:43 GPS, -87
2, 4, 10/11/2023 22:20:45 GPS, -73
2, 1, 10/11/2023 22:20:45 GPS, -84
2, 5, 10/11/2023 22:20:45 GPS, -85
2, 4, 10/11/2023 22:20:47 GPS, -73
2, 1, 10/11/2023 22:20:47 GPS, -83
2, 5, 10/11/2023 22:20:47 GPS, -87
2, 5, 10/11/2023 22:20:49 GPS, -86
2, 4, 10/11/2023 22:20:49 GPS, -74
2, 1, 10/11/2023 22:20:51 GPS, -84
2, 4, 10/11/2023 22:20:53 GPS, -73
2, 1, 10/11/2023 22:20:53 GPS, -84
2, 5, 10/11/2023 22:20:53 GPS, -84
2, 4, 10/11/2023 22:20:55 GPS, -73
2, 1, 10/11/2023 22:20:55 GPS, -82
2, 5, 10/11/2023 22:20:55 GPS, -87
2, 5, 10/11/2023 22:20:59 GPS, -85
2, 4, 10/11/2023 22:20:59 GPS, -74
2, 5, 10/11/2023 22:21:01 GPS, -86
2, 1, 10/11/2023 22:21:01 GPS, -85
2, 4, 10/11/2023 22:21:01 GPS, -74
2, 1, 10/11/2023 22:21:03 GPS, -84
2, 5, 10/11/2023 22:21:03 GPS, -88
2, 4, 10/11/2023 22:21:03 GPS, -73
2, 1, 10/11/2023 22:21:05 GPS, -84
2, 5, 10/11/2023 22:21:05 GPS, -85
2, 4, 10/11/2023 22:21:05 GPS, -74
2, 4, 10/11/2023 22:21:07 GPS, -74
2, 5, 10/11/2023 22:21:07 GPS, -85
2, 5, 10/11/2023 22:21:09 GPS, -86
2, 4, 10/11/2023 22:21:09 GPS, -73
2, 1, 10/11/2023 22:21:11 GPS, -84
2, 5, 10/11/2023 22:21:11 GPS, -86
2, 1, 10/11/2023 22:21:13 GPS, -84
2, 4, 10/11/2023 22:21:13 GPS, -73
2, 5, 10/11/2023 22:21:13 GPS, -87
2, 1, 10/11/2023 22:21:15 GPS, -84
2, 4, 10/11/2023 22:21:15 GPS, -73
2, 5, 10/11/2023 22:21:17 GPS, -85
2, 4, 10/11/2023 22:21:17 GPS, -73
2, 5, 10/11/2023 22:21:19 GPS, -86
2, 4, 10/11/2023 22:21:19 GPS, -74
2, 1, 10/11/2023 22:21:19 GPS, -83
2, 1, 10/11/2023 22:21:21 GPS, -84
2, 4, 10/11/2023 22:21:21 GPS, -73
2, 5, 10/11/2023 22:21:21 GPS, -85
2, 4, 10/11/2023 22:21:23 GPS, -73
2, 1, 10/11/2023 22:21:23 GPS, -84
2, 5, 10/11/2023 22:21:23 GPS, -86
2, 1, 10/11/2023 22:21:25 GPS, -84
2, 5, 10/11/2023 22:21:25 GPS, -87
2, 4, 10/11/2023 22:21:25 GPS, -73
2, 1, 10/11/2023 22:21:27 GPS, -84
2, 5, 10/11/2023 22:21:27 GPS, -85
2, 5, 10/11/2023 22:21:29 GPS, -86
2, 1, 10/11/2023 22:21:29 GPS, -83
2, 4, 10/11/2023 22:21:29 GPS, -74
2, 1, 10/11/2023 22:21:31 GPS, -83
2, 5, 10/11/2023 22:21:31 GPS, -86
2, 4, 10/11/2023 22:21:31 GPS, -73
2, 5, 10/11/2023 22:21:33 GPS, -86
2, 4, 10/11/2023 22:21:33 GPS, -73
2, 5, 10/11/2023 22:21:35 GPS, -86
2, 1, 10/11/2023 22:21:35 GPS, -83
2, 4, 10/11/2023 22:21:35 GPS, -73
2, 4, 10/11/2023 22:21:37 GPS, -74
2, 5, 10/11/2023 22:21:37 GPS, -86
2, 5, 10/11/2023 22:21:39 GPS, -87
2, 4, 10/11/2023 22:21:39 GPS, -73
2, 4, 10/11/2023 22:21:41 GPS, -73
2, 1, 10/11/2023 22:21:41 GPS, -83
2, 4, 10/11/2023 22:21:43 GPS, -73
2, 4, 10/11/2023 22:21:45 GPS, -73
2, 1, 10/11/2023 22:21:45 GPS, -84
2, 5, 10/11/2023 22:21:45 GPS, -87
2, 4, 10/11/2023 22:21:47 GPS, -73
2, 1, 10/11/2023 22:21:49 GPS, -84
2, 4, 10/11/2023 22:21:49 GPS, -74
2, 5, 10/11/2023 22:21:49 GPS, -87
2, 5, 10/11/2023 22:21:51 GPS, -86
2, 4, 10/11/2023 22:21:51 GPS, -74
2, 1, 10/11/2023 22:21:53 GPS, -84
2, 4, 10/11/2023 22:21:53 GPS, -73
2, 1, 10/11/2023 22:21:55 GPS, -84
2, 5, 10/11/2023 22:21:55 GPS, -86
2, 4, 10/11/2023 22:21:55 GPS, -74
2, 1, 10/11/2023 22:21:57 GPS, -84
2, 5, 10/11/2023 22:21:57 GPS, -86
2, 4, 10/11/2023 22:21:59 GPS, -73
2, 1, 10/11/2023 22:21:59 GPS, -84
2, 5, 10/11/2023 22:21:59 GPS, -86
2, 1, 10/11/2023 22:22:01 GPS, -83
2, 5, 10/11/2023 22:22:01 GPS, -86
2, 5, 10/11/2023 22:22:03 GPS, -88
2, 1, 10/11/2023 22:22:03 GPS, -83
2, 4, 10/11/2023 22:22:03 GPS, -73
2, 5, 10/11/2023 22:22:05 GPS, -87
2, 1, 10/11/2023 22:22:05 GPS, -83
2, 4, 10/11/2023 22:22:05 GPS, -74
2, 1, 10/11/2023 22:22:07 GPS, -84
2, 5, 10/11/2023 22:22:07 GPS, -87
2, 4, 10/11/2023 22:22:09 GPS, -74
2, 1, 10/11/2023 22:22:09 GPS, -84
2, 1, 10/11/2023 22:22:11 GPS, -84
2, 4, 10/11/2023 22:22:11 GPS, -73
2, 1, 10/11/2023 22:22:13 GPS, -84
2, 4, 10/11/2023 22:22:13 GPS, -73
2, 5, 10/11/2023 22:22:13 GPS, -86
2, 5, 10/11/2023 22:22:15 GPS, -87
2, 4, 10/11/2023 22:22:15 GPS, -74
2, 1, 10/11/2023 22:22:17 GPS, -84
2, 5, 10/11/2023 22:22:17 GPS, -87
2, 4, 10/11/2023 22:22:17 GPS, -73
2, 1, 10/11/2023 22:22:19 GPS, -84
2, 5, 10/11/2023 22:22:19 GPS, -86
2, 4, 10/11/2023 22:22:19 GPS, -73
2, 1, 10/11/2023 22:22:22 GPS, -84
2, 4, 10/11/2023 22:22:22 GPS, -74
2, 5, 10/11/2023 22:22:24 GPS, -87
2, 4, 10/11/2023 22:22:24 GPS, -74
2, 1, 10/11/2023 22:22:26 GPS, -84
2, 5, 10/11/2023 22:22:26 GPS, -85
2, 4, 10/11/2023 22:22:26 GPS, -73
2, 5, 10/11/2023 22:22:28 GPS, -86
2, 1, 10/11/2023 22:22:28 GPS, -84
2, 4, 10/11/2023 22:22:28 GPS, -73
2, 4, 10/11/2023 22:22:30 GPS, -73
2, 4, 10/11/2023 22:22:32 GPS, -73
2, 1, 10/11/2023 22:22:32 GPS, -84
2, 1, 10/11/2023 22:22:34 GPS, -83
2, 5, 10/11/2023 22:22:34 GPS, -86
2, 4, 10/11/2023 22:22:34 GPS, -73
2, 1, 10/11/2023 22:22:36 GPS, -84
2, 4, 10/11/2023 22:22:36 GPS, -74
2, 5, 10/11/2023 22:22:36 GPS, -86
2, 5, 10/11/2023 22:22:38 GPS, -86
2, 1, 10/11/2023 22:22:38 GPS, -84
2, 1, 10/11/2023 22:22:40 GPS, -85
2, 5, 10/11/2023 22:22:40 GPS, -87
2, 1, 10/11/2023 22:22:42 GPS, -84
2, 4, 10/11/2023 22:22:42 GPS, -73
2, 1, 10/11/2023 22:22:44 GPS, -84
2, 4, 10/11/2023 22:22:44 GPS, -73
2, 1, 10/11/2023 22:22:46 GPS, -83
2, 5, 10/11/2023 22:22:46 GPS, -86
2, 4, 10/11/2023 22:22:46 GPS, -74
2, 5, 10/11/2023 22:22:50 GPS, -85
2, 4, 10/11/2023 22:22:50 GPS, -73
2, 1, 10/11/2023 22:22:50 GPS, -84
2, 4, 10/11/2023 22:22:52 GPS, -74
2, 5, 10/11/2023 22:22:54 GPS, -86
2, 4, 10/11/2023 22:22:54 GPS, -73
2, 1, 10/11/2023 22:22:54 GPS, -83
2, 4, 10/11/2023 22:22:56 GPS, -74
2, 5, 10/11/2023 22:22:56 GPS, -86
2, 1, 10/11/2023 22:22:56 GPS, -84
2, 1, 10/11/2023 22:22:58 GPS, -84
2, 5, 10/11/2023 22:22:58 GPS, -86
2, 4, 10/11/2023 22:23:00 GPS, -73
2, 1, 10/11/2023 22:23:00 GPS, -84
2, 5, 10/11/2023 22:23:00 GPS, -87
2, 4, 10/11/2023 22:23:02 GPS, -73
2, 5, 10/11/2023 22:23:02 GPS, -87
2, 1, 10/11/2023 22:23:02 GPS, -85
2, 4, 10/11/2023 22:23:04 GPS, -74
2, 5, 10/11/2023 22:23:04 GPS, -86
2, 5, 10/11/2023 22:23:06 GPS, -86
2, 4, 10/11/2023 22:23:06 GPS, -73
2, 1, 10/11/2023 22:23:06 GPS, -85
2, 4, 10/11/2023 22:23:08 GPS, -74
2, 5, 10/11/2023 22:23:08 GPS, -86
2, 1, 10/11/2023 22:23:08 GPS, -84
2, 1, 10/11/2023 22:23:10 GPS, -84
2, 5, 10/11/2023 22:23:10 GPS, -86
2, 4, 10/11/2023 22:23:10 GPS, -73
2, 5, 10/11/2023 22:23:12 GPS, -86
2, 4, 10/11/2023 22:23:12 GPS, -73
2, 1, 10/11/2023 22:23:12 GPS, -84
2, 4, 10/11/2023 22:23:14 GPS, -74
2, 5, 10/11/2023 22:23:14 GPS, -88
2, 1, 10/11/2023 22:23:14 GPS, -84
2, 4, 10/11/2023 22:23:16 GPS, -74
2, 5, 10/11/2023 22:23:16 GPS, -86
2, 1, 10/11/2023 22:23:16 GPS, -84
2, 4, 10/11/2023 22:23:18 GPS, -73
2, 5, 10/11/2023 22:23:18 GPS, -86
2, 1, 10/11/2023 22:23:18 GPS, -84
2, 5, 10/11/2023 22:23:20 GPS, -86
2, 4, 10/11/2023 22:23:20 GPS, -73
2, 1, 10/11/2023 22:23:22 GPS, -84
2, 4, 10/11/2023 22:23:22 GPS, -74
2, 4, 10/11/2023 22:23:24 GPS, -73
2, 5, 10/11/2023 22:23:24 GPS, -87
2, 1, 10/11/2023 22:23:24 GPS, -85
2, 5, 10/11/2023 22:23:26 GPS, -85
2, 1, 10/11/2023 22:23:26 GPS, -84
2, 4, 10/11/2023 22:23:28 GPS, -73
2, 5, 10/11/2023 22:23:28 GPS, -85
2, 1, 10/11/2023 22:23:28 GPS, -85
2, 4, 10/11/2023 22:23:30 GPS, -73
2, 5, 10/11/2023 22:23:30 GPS, -87
2, 1, 10/11/2023 22:23:30 GPS, -84
2, 1, 10/11/2023 22:23:32 GPS, -84
2, 4, 10/11/2023 22:23:32 GPS, -73
2, 5, 10/11/2023 22:23:32 GPS, -86
2, 4, 10/11/2023 22:23:34 GPS, -73
2, 5, 10/11/2023 22:23:34 GPS, -85
2, 1, 10/11/2023 22:23:34 GPS, -84
2, 4, 10/11/2023 22:23:36 GPS, -73
2, 5, 10/11/2023 22:23:36 GPS, -86
2, 1, 10/11/2023 22:23:36 GPS, -83
2, 4, 10/11/2023 22:23:38 GPS, -73
2, 5, 10/11/2023 22:23:38 GPS, -85
2, 1, 10/11/2023 22:23:38 GPS, -84
2, 4, 10/11/2023 22:23:40 GPS, -73
2, 5, 10/11/2023 22:23:40 GPS, -86
2, 1, 10/11/2023 22:23:40 GPS, -84
2, 5, 10/11/2023 22:23:42 GPS, -86
2, 4, 10/11/2023 22:23:44 GPS, -73
2, 5, 10/11/2023 22:23:44 GPS, -86
2, 1, 10/11/2023 22:23:44 GPS, -84
2, 1, 10/11/2023 22:23:46 GPS, -84
2, 5, 10/11/2023 22:23:46 GPS, -86
2, 4, 10/11/2023 22:23:46 GPS, -74
2, 1, 10/11/2023 22:23:48 GPS, -84
2, 5, 10/11/2023 22:23:48 GPS, -86
2, 4, 10/11/2023 22:23:48 GPS, -73
2, 1, 10/11/2023 22:23:50 GPS, -84
2, 4, 10/11/2023 22:23:50 GPS, -73
2, 4, 10/11/2023 22:23:52 GPS, -74
2, 5, 10/11/2023 22:23:52 GPS, -86
2, 1, 10/11/2023 22:23:52 GPS, -85
2, 4, 10/11/2023 22:23:54 GPS, -74
2, 5, 10/11/2023 22:23:54 GPS, -87
2, 4, 10/11/2023 22:23:56 GPS, -74
2, 1, 10/11/2023 22:23:56 GPS, -83
2, 4, 10/11/2023 22:23:58 GPS, -73
2, 5, 10/11/2023 22:23:58 GPS, -86
2, 1, 10/11/2023 22:23:58 GPS, -84
2, 4, 10/11/2023 22:24:00 GPS, -74
2, 5, 10/11/2023 22:24:00 GPS, -86
2, 1, 10/11/2023 22:24:00 GPS, -85
2, 5, 10/11/2023 22:24:02 GPS, -85
2, 4, 10/11/2023 22:24:02 GPS, -73
2, 1, 10/11/2023 22:24:02 GPS, -84
2, 1, 10/11/2023 22:24:04 GPS, -84
2, 4, 10/11/2023 22:24:04 GPS, -73
2, 4, 10/11/2023 22:24:06 GPS, -73
2, 5, 10/11/2023 22:24:06 GPS, -86
2, 1, 10/11/2023 22:24:06 GPS, -84
2, 1, 10/11/2023 22:24:08 GPS, -83
2, 4, 10/11/2023 22:24:08 GPS, -73
2, 5, 10/11/2023 22:24:08 GPS, -86
2, 5, 10/11/2023 22:24:10 GPS, -86
2, 4, 10/11/2023 22:24:10 GPS, -73
2, 1, 10/11/2023 22:24:10 GPS, -84
2, 1, 10/11/2023 22:24:12 GPS, -83
2, 5, 10/11/2023 22:24:12 GPS, -87
2, 1, 10/11/2023 22:24:14 GPS, -83
2, 4, 10/11/2023 22:24:14 GPS, -74
2, 5, 10/11/2023 22:24:14 GPS, -85
2, 1, 10/11/2023 22:24:16 GPS, -84
2, 4, 10/11/2023 22:24:16 GPS, -73
2, 5, 10/11/2023 22:24:16 GPS, -87
2, 5, 10/11/2023 22:24:18 GPS, -86
2, 4, 10/11/2023 22:24:18 GPS, -74
2, 1, 10/11/2023 22:24:18 GPS, -84
2, 5, 10/11/2023 22:24:20 GPS, -87
2, 4, 10/11/2023 22:24:20 GPS, -74
2, 4, 10/11/2023 22:24:22 GPS, -73
2, 5, 10/11/2023 22:24:22 GPS, -87
2, 1, 10/11/2023 22:24:22 GPS, -85
2, 4, 10/11/2023 22:24:24 GPS, -73
2, 5, 10/11/2023 22:24:24 GPS, -86
2, 1, 10/11/2023 22:24:24 GPS, -84
2, 1, 10/11/2023 22:24:26 GPS, -84
2, 4, 10/11/2023 22:24:26 GPS, -73
2, 4, 10/11/2023 22:24:28 GPS, -74
2, 1, 10/11/2023 22:24:28 GPS, -84
2, 4, 10/11/2023 22:24:30 GPS, -74
2, 5, 10/11/2023 22:24:30 GPS, -87
2, 1, 10/11/2023 22:24:32 GPS, -84
2, 4, 10/11/2023 22:24:32 GPS, -73
2, 5, 10/11/2023 22:24:32 GPS, -86
2, 4, 10/11/2023 22:24:34 GPS, -73
2, 5, 10/11/2023 22:24:34 GPS, -86
2, 4, 10/11/2023 22:24:36 GPS, -73
2, 1, 10/11/2023 22:24:36 GPS, -84
2, 4, 10/11/2023 22:24:38 GPS, -73
2, 5, 10/11/2023 22:24:38 GPS, -86
2, 1, 10/11/2023 22:24:38 GPS, -84
2, 4, 10/11/2023 22:24:40 GPS, -73
2, 5, 10/11/2023 22:24:40 GPS, -86
2, 1, 10/11/2023 22:24:40 GPS, -83
2, 1, 10/11/2023 22:24:42 GPS, -84
2, 5, 10/11/2023 22:24:42 GPS, -87
2, 4, 10/11/2023 22:24:42 GPS, -74
2, 5, 10/11/2023 22:24:44 GPS, -87
2, 1, 10/11/2023 22:24:46 GPS, -84
2, 4, 10/11/2023 22:24:46 GPS, -73
2, 5, 10/11/2023 22:24:46 GPS, -86
2, 5, 10/11/2023 22:24:48 GPS, -85
2, 1, 10/11/2023 22:24:48 GPS, -84
2, 1, 10/11/2023 22:24:50 GPS, -84
2, 4, 10/11/2023 22:24:50 GPS, -73
2, 5, 10/11/2023 22:24:52 GPS, -85
2, 1, 10/11/2023 22:24:52 GPS, -84
2, 4, 10/11/2023 22:24:52 GPS, -73
2, 4, 10/11/2023 22:24:56 GPS, -74
2, 5, 10/11/2023 22:24:56 GPS, -86
2, 1, 10/11/2023 22:24:58 GPS, -84
2, 5, 10/11/2023 22:24:58 GPS, -86
2, 4, 10/11/2023 22:24:58 GPS, -74
2, 5, 10/11/2023 22:25:00 GPS, -87
2, 1, 10/11/2023 22:25:00 GPS, -83
2, 5, 10/11/2023 22:25:02 GPS, -86
2, 1, 10/11/2023 22:25:02 GPS, -85
2, 4, 10/11/2023 22:25:02 GPS, -73
2, 4, 10/11/2023 22:25:04 GPS, -73
2, 5, 10/11/2023 22:25:06 GPS, -86
2, 4, 10/11/2023 22:25:06 GPS, -74
2, 1, 10/11/2023 22:25:08 GPS, -84
2, 5, 10/11/2023 22:25:08 GPS, -86
2, 4, 10/11/2023 22:25:08 GPS, -73
2, 1, 10/11/2023 22:25:10 GPS, -84
2, 5, 10/11/2023 22:25:10 GPS, -86
2, 4, 10/11/2023 22:25:12 GPS, -73
2, 1, 10/11/2023 22:25:12 GPS, -84
2, 5, 10/11/2023 22:25:14 GPS, -86
2, 1, 10/11/2023 22:25:14 GPS, -83
2, 4, 10/11/2023 22:25:14 GPS, -74
2, 5, 10/11/2023 22:25:16 GPS, -86
2, 1, 10/11/2023 22:25:16 GPS, -84
2, 4, 10/11/2023 22:25:16 GPS, -73
2, 5, 10/11/2023 22:25:18 GPS, -86
2, 5, 10/11/2023 22:25:20 GPS, -87
2, 4, 10/11/2023 22:25:20 GPS, -74
2, 1, 10/11/2023 22:25:20 GPS, -83
2, 4, 10/11/2023 22:25:22 GPS, -73
2, 5, 10/11/2023 22:25:22 GPS, -86
2, 1, 10/11/2023 22:25:24 GPS, -84
2, 4, 10/11/2023 22:25:24 GPS, -72
2, 4, 10/11/2023 22:25:26 GPS, -73
2, 4, 10/11/2023 22:25:28 GPS, -72
2, 3, 10/11/2023 22:25:28 GPS, -88
2, 1, 10/11/2023 22:25:30 GPS, -81
2, 5, 10/11/2023 22:25:30 GPS, -84
2, 4, 10/11/2023 22:25:30 GPS, -73
2, 1, 10/11/2023 22:25:35 GPS, -80
2, 3, 10/11/2023 22:25:35 GPS, -80
2, 4, 10/11/2023 22:25:37 GPS, -73
2, 3, 10/11/2023 22:25:37 GPS, -86
2, 1, 10/11/2023 22:25:37 GPS, -81
2, 1, 10/11/2023 22:25:39 GPS, -85
2, 3, 10/11/2023 22:25:39 GPS, -86
2, 5, 10/11/2023 22:25:39 GPS, -89
2, 4, 10/11/2023 22:25:39 GPS, -74
2, 3, 10/11/2023 22:25:41 GPS, -84
2, 3, 10/11/2023 22:25:43 GPS, -84
2, 5, 10/11/2023 22:25:43 GPS, -86
2, 1, 10/11/2023 22:25:43 GPS, -83
2, 4, 10/11/2023 22:25:43 GPS, -73
2, 3, 10/11/2023 22:25:45 GPS, -86
2, 5, 10/11/2023 22:25:45 GPS, -84
2, 4, 10/11/2023 22:25:45 GPS, -74
2, 1, 10/11/2023 22:25:45 GPS, -83
2, 1, 10/11/2023 22:25:47 GPS, -83
2, 5, 10/11/2023 22:25:47 GPS, -83
2, 1, 10/11/2023 22:25:49 GPS, -83
2, 5, 10/11/2023 22:25:49 GPS, -83
2, 4, 10/11/2023 22:25:49 GPS, -74
2, 3, 10/11/2023 22:25:49 GPS, -85
2, 1, 10/11/2023 22:25:51 GPS, -87
2, 5, 10/11/2023 22:25:51 GPS, -82
2, 3, 10/11/2023 22:25:51 GPS, -83
2, 4, 10/11/2023 22:25:51 GPS, -73
2, 1, 10/11/2023 22:25:53 GPS, -84
2, 5, 10/11/2023 22:25:53 GPS, -83
2, 3, 10/11/2023 22:25:53 GPS, -88
2, 5, 10/11/2023 22:25:55 GPS, -83
2, 4, 10/11/2023 22:25:55 GPS, -74
2, 1, 10/11/2023 22:25:57 GPS, -84
2, 3, 10/11/2023 22:25:57 GPS, -85
2, 5, 10/11/2023 22:25:57 GPS, -84
2, 4, 10/11/2023 22:25:57 GPS, -75
2, 1, 10/11/2023 22:25:59 GPS, -83
2, 5, 10/11/2023 22:25:59 GPS, -84
2, 3, 10/11/2023 22:25:59 GPS, -85
2, 1, 10/11/2023 22:26:01 GPS, -84
2, 5, 10/11/2023 22:26:03 GPS, -83
2, 4, 10/11/2023 22:26:03 GPS, -74
2, 3, 10/11/2023 22:26:03 GPS, -86
2, 4, 10/11/2023 22:26:05 GPS, -75
2, 3, 10/11/2023 22:26:05 GPS, -85
2, 5, 10/11/2023 22:26:05 GPS, -83
2, 1, 10/11/2023 22:26:05 GPS, -83
2, 1, 10/11/2023 22:26:07 GPS, -84
2, 3, 10/11/2023 22:26:07 GPS, -85
2, 5, 10/11/2023 22:26:07 GPS, -84
2, 4, 10/11/2023 22:26:07 GPS, -75
2, 5, 10/11/2023 22:26:09 GPS, -83
2, 1, 10/11/2023 22:26:09 GPS, -83
2, 4, 10/11/2023 22:26:09 GPS, -75
2, 4, 10/11/2023 22:26:11 GPS, -75
2, 1, 10/11/2023 22:26:11 GPS, -83
2, 3, 10/11/2023 22:26:11 GPS, -85
2, 5, 10/11/2023 22:26:11 GPS, -83
2, 5, 10/11/2023 22:26:13 GPS, -83
2, 3, 10/11/2023 22:26:13 GPS, -85
2, 4, 10/11/2023 22:26:13 GPS, -75
2, 5, 10/11/2023 22:26:15 GPS, -84
2, 4, 10/11/2023 22:26:15 GPS, -75
2, 3, 10/11/2023 22:26:15 GPS, -85
2, 1, 10/11/2023 22:26:15 GPS, -83
2, 3, 10/11/2023 22:26:17 GPS, -86
2, 5, 10/11/2023 22:26:17 GPS, -84
2, 4, 10/11/2023 22:26:17 GPS, -75
2, 1, 10/11/2023 22:26:17 GPS, -83
2, 1, 10/11/2023 22:26:19 GPS, -84
2, 5, 10/11/2023 22:26:19 GPS, -83
2, 3, 10/11/2023 22:26:19 GPS, -86
2, 3, 10/11/2023 22:26:21 GPS, -86
2, 1, 10/11/2023 22:26:21 GPS, -83
2, 5, 10/11/2023 22:26:21 GPS, -83
2, 4, 10/11/2023 22:26:23 GPS, -75
2, 5, 10/11/2023 22:26:23 GPS, -84
2, 3, 10/11/2023 22:26:23 GPS, -85
2, 1, 10/11/2023 22:26:25 GPS, -84
2, 4, 10/11/2023 22:26:25 GPS, -75
2, 3, 10/11/2023 22:26:25 GPS, -85
2, 5, 10/11/2023 22:26:25 GPS, -83
2, 1, 10/11/2023 22:26:27 GPS, -84
2, 5, 10/11/2023 22:26:27 GPS, -84
2, 4, 10/11/2023 22:26:27 GPS, -75
2, 3, 10/11/2023 22:26:27 GPS, -86
2, 1, 10/11/2023 22:26:29 GPS, -83
2, 5, 10/11/2023 22:26:29 GPS, -83
2, 3, 10/11/2023 22:26:29 GPS, -85
2, 4, 10/11/2023 22:26:29 GPS, -75
2, 5, 10/11/2023 22:26:31 GPS, -83
2, 3, 10/11/2023 22:26:31 GPS, -85
2, 4, 10/11/2023 22:26:31 GPS, -75
2, 4, 10/11/2023 22:26:33 GPS, -75
2, 3, 10/11/2023 22:26:33 GPS, -85
2, 5, 10/11/2023 22:26:33 GPS, -83
2, 4, 10/11/2023 22:26:35 GPS, -75
2, 1, 10/11/2023 22:26:35 GPS, -84
2, 5, 10/11/2023 22:26:35 GPS, -84
2, 3, 10/11/2023 22:26:35 GPS, -86
2, 3, 10/11/2023 22:26:37 GPS, -85
2, 5, 10/11/2023 22:26:37 GPS, -84
2, 1, 10/11/2023 22:26:37 GPS, -84
2, 5, 10/11/2023 22:26:39 GPS, -84
2, 3, 10/11/2023 22:26:39 GPS, -86
2, 4, 10/11/2023 22:26:39 GPS, -75
2, 1, 10/11/2023 22:26:41 GPS, -84
2, 5, 10/11/2023 22:26:41 GPS, -86
2, 4, 10/11/2023 22:26:41 GPS, -75
2, 3, 10/11/2023 22:26:41 GPS, -85
2, 4, 10/11/2023 22:26:43 GPS, -75
2, 1, 10/11/2023 22:26:43 GPS, -84
2, 5, 10/11/2023 22:26:43 GPS, -84
2, 3, 10/11/2023 22:26:43 GPS, -86
2, 1, 10/11/2023 22:26:45 GPS, -83
2, 3, 10/11/2023 22:26:45 GPS, -86
2, 4, 10/11/2023 22:26:45 GPS, -75
2, 5, 10/11/2023 22:26:45 GPS, -84
2, 4, 10/11/2023 22:26:47 GPS, -75
2, 3, 10/11/2023 22:26:47 GPS, -85
2, 1, 10/11/2023 22:26:47 GPS, -83
2, 5, 10/11/2023 22:26:47 GPS, -84
2, 1, 10/11/2023 22:26:49 GPS, -83
2, 4, 10/11/2023 22:26:49 GPS, -75
2, 3, 10/11/2023 22:26:49 GPS, -85
2, 5, 10/11/2023 22:26:49 GPS, -83
2, 1, 10/11/2023 22:26:51 GPS, -85
2, 4, 10/11/2023 22:26:51 GPS, -75
2, 3, 10/11/2023 22:26:51 GPS, -85
2, 5, 10/11/2023 22:26:51 GPS, -84
2, 1, 10/11/2023 22:26:53 GPS, -83
2, 3, 10/11/2023 22:26:53 GPS, -86
2, 4, 10/11/2023 22:26:53 GPS, -75
2, 5, 10/11/2023 22:26:53 GPS, -84
2, 1, 10/11/2023 22:26:55 GPS, -84
2, 4, 10/11/2023 22:26:55 GPS, -75
2, 5, 10/11/2023 22:26:55 GPS, -84
2, 3, 10/11/2023 22:26:55 GPS, -86
2, 1, 10/11/2023 22:26:57 GPS, -84
2, 5, 10/11/2023 22:26:57 GPS, -84
