1, 5, 10/11/2023 22:37:48 GPS, -79
1, 5, 10/11/2023 22:37:50 GPS, -79
1, 5, 10/11/2023 22:37:52 GPS, -79
1, 3, 10/11/2023 22:37:52 GPS, -83
1, 4, 10/11/2023 22:37:52 GPS, -80
1, 4, 10/11/2023 22:37:54 GPS, -79
1, 5, 10/11/2023 22:37:54 GPS, -79
1, 5, 10/11/2023 22:37:56 GPS, -79
1, 3, 10/11/2023 22:37:58 GPS, -83
1, 5, 10/11/2023 22:37:58 GPS, -78
1, 4, 10/11/2023 22:37:58 GPS, -79
1, 3, 10/11/2023 22:38:00 GPS, -83
1, 4, 10/11/2023 22:38:00 GPS, -79
1, 4, 10/11/2023 22:38:02 GPS, -80
1, 5, 10/11/2023 22:38:02 GPS, -79
1, 3, 10/11/2023 22:38:02 GPS, -83
1, 5, 10/11/2023 22:38:04 GPS, -79
1, 4, 10/11/2023 22:38:04 GPS, -79
1, 4, 10/11/2023 22:38:06 GPS, -79
1, 5, 10/11/2023 22:38:06 GPS, -79
1, 3, 10/11/2023 22:38:06 GPS, -83
1, 5, 10/11/2023 22:38:08 GPS, -79
1, 3, 10/11/2023 22:38:08 GPS, -83
1, 4, 10/11/2023 22:38:08 GPS, -80
1, 5, 10/11/2023 22:38:10 GPS, -79
1, 4, 10/11/2023 22:38:10 GPS, -79
1, 3, 10/11/2023 22:38:10 GPS, -83
1, 4, 10/11/2023 22:38:12 GPS, -79
1, 3, 10/11/2023 22:38:12 GPS, -84
1, 5, 10/11/2023 22:38:12 GPS, -79
1, 5, 10/11/2023 22:38:14 GPS, -79
1, 5, 10/11/2023 22:38:16 GPS, -79
1, 3, 10/11/2023 22:38:18 GPS, -83
1, 4, 10/11/2023 22:38:18 GPS, -80
1, 5, 10/11/2023 22:38:18 GPS, -79
1, 4, 10/11/2023 22:38:20 GPS, -80
1, 4, 10/11/2023 22:38:22 GPS, -80
1, 5, 10/11/2023 22:38:22 GPS, -79
1, 5, 10/11/2023 22:38:24 GPS, -79
1, 3, 10/11/2023 22:38:24 GPS, -83
1, 3, 10/11/2023 22:38:26 GPS, -84
1, 5, 10/11/2023 22:38:26 GPS, -79
1, 4, 10/11/2023 22:38:26 GPS, -79
1, 4, 10/11/2023 22:38:28 GPS, -80
1, 5, 10/11/2023 22:38:28 GPS, -79
1, 3, 10/11/2023 22:38:30 GPS, -84
1, 5, 10/11/2023 22:38:30 GPS, -79
1, 4, 10/11/2023 22:38:30 GPS, -79
1, 5, 10/11/2023 22:38:32 GPS, -79
1, 3, 10/11/2023 22:38:32 GPS, -83
1, 3, 10/11/2023 22:38:34 GPS, -84
1, 4, 10/11/2023 22:38:34 GPS, -80
1, 5, 10/11/2023 22:38:36 GPS, -79
1, 3, 10/11/2023 22:38:36 GPS, -84
1, 4, 10/11/2023 22:38:36 GPS, -79
1, 5, 10/11/2023 22:38:38 GPS, -78
1, 4, 10/11/2023 22:38:38 GPS, -80
1, 3, 10/11/2023 22:38:40 GPS, -83
1, 5, 10/11/2023 22:38:40 GPS, -79
1, 4, 10/11/2023 22:38:40 GPS, -79
1, 5, 10/11/2023 22:38:42 GPS, -79
1, 4, 10/11/2023 22:38:42 GPS, -80
1, 3, 10/11/2023 22:38:42 GPS, -83
1, 3, 10/11/2023 22:38:44 GPS, -84
1, 5, 10/11/2023 22:38:44 GPS, -79
1, 5, 10/11/2023 22:38:46 GPS, -78
1, 3, 10/11/2023 22:38:46 GPS, -83
1, 4, 10/11/2023 22:38:46 GPS, -80
1, 3, 10/11/2023 22:38:48 GPS, -83
1, 5, 10/11/2023 22:38:48 GPS, -79
1, 5, 10/11/2023 22:38:50 GPS, -78
1, 3, 10/11/2023 22:38:50 GPS, -84
1, 4, 10/11/2023 22:38:50 GPS, -79
1, 5, 10/11/2023 22:38:52 GPS, -78
1, 3, 10/11/2023 22:38:52 GPS, -83
1, 5, 10/11/2023 22:38:54 GPS, -79
1, 4, 10/11/2023 22:38:54 GPS, -80
1, 3, 10/11/2023 22:38:54 GPS, -83
1, 5, 10/11/2023 22:38:56 GPS, -79
1, 3, 10/11/2023 22:38:56 GPS, -83
1, 5, 10/11/2023 22:38:58 GPS, -79
1, 4, 10/11/2023 22:38:58 GPS, -80
1, 3, 10/11/2023 22:38:58 GPS, -83
1, 4, 10/11/2023 22:39:00 GPS, -79
1, 5, 10/11/2023 22:39:00 GPS, -79
1, 3, 10/11/2023 22:39:02 GPS, -84
1, 5, 10/11/2023 22:39:02 GPS, -79
1, 4, 10/11/2023 22:39:04 GPS, -80
1, 3, 10/11/2023 22:39:04 GPS, -83
1, 5, 10/11/2023 22:39:04 GPS, -79
1, 5, 10/11/2023 22:39:06 GPS, -79
1, 4, 10/11/2023 22:39:06 GPS, -79
1, 4, 10/11/2023 22:39:08 GPS, -80
1, 5, 10/11/2023 22:39:08 GPS, -79
1, 3, 10/11/2023 22:39:08 GPS, -83
1, 3, 10/11/2023 22:39:10 GPS, -83
1, 5, 10/11/2023 22:39:10 GPS, -79
1, 5, 10/11/2023 22:39:12 GPS, -79
1, 4, 10/11/2023 22:39:12 GPS, -79
1, 3, 10/11/2023 22:39:12 GPS, -83
1, 3, 10/11/2023 22:39:14 GPS, -83
1, 5, 10/11/2023 22:39:14 GPS, -78
1, 5, 10/11/2023 22:39:16 GPS, -79
1, 4, 10/11/2023 22:39:16 GPS, -79
1, 3, 10/11/2023 22:39:16 GPS, -84
1, 5, 10/11/2023 22:39:18 GPS, -78
1, 4, 10/11/2023 22:39:18 GPS, -80
1, 3, 10/11/2023 22:39:18 GPS, -83
1, 3, 10/11/2023 22:39:20 GPS, -84
1, 5, 10/11/2023 22:39:20 GPS, -79
1, 4, 10/11/2023 22:39:20 GPS, -79
1, 3, 10/11/2023 22:39:22 GPS, -84
1, 5, 10/11/2023 22:39:22 GPS, -79
1, 4, 10/11/2023 22:39:22 GPS, -80
1, 5, 10/11/2023 22:39:24 GPS, -78
1, 3, 10/11/2023 22:39:24 GPS, -83
1, 5, 10/11/2023 22:39:26 GPS, -78
1, 3, 10/11/2023 22:39:26 GPS, -83
1, 5, 10/11/2023 22:39:28 GPS, -79
1, 4, 10/11/2023 22:39:28 GPS, -80
1, 3, 10/11/2023 22:39:30 GPS, -83
1, 5, 10/11/2023 22:39:30 GPS, -79
1, 4, 10/11/2023 22:39:30 GPS, -79
1, 5, 10/11/2023 22:39:32 GPS, -79
1, 3, 10/11/2023 22:39:32 GPS, -84
1, 4, 10/11/2023 22:39:32 GPS, -80
1, 4, 10/11/2023 22:39:34 GPS, -79
1, 5, 10/11/2023 22:39:34 GPS, -79
1, 3, 10/11/2023 22:39:34 GPS, -84
1, 5, 10/11/2023 22:39:36 GPS, -79
1, 3, 10/11/2023 22:39:36 GPS, -83
1, 4, 10/11/2023 22:39:36 GPS, -79
1, 5, 10/11/2023 22:39:38 GPS, -79
1, 3, 10/11/2023 22:39:38 GPS, -83
1, 4, 10/11/2023 22:39:38 GPS, -80
1, 3, 10/11/2023 22:39:44 GPS, -83
1, 4, 10/11/2023 22:39:44 GPS, -80
1, 5, 10/11/2023 22:39:44 GPS, -79
1, 3, 10/11/2023 22:39:46 GPS, -83
1, 4, 10/11/2023 22:39:46 GPS, -79
1, 5, 10/11/2023 22:39:46 GPS, -79
1, 5, 10/11/2023 22:39:48 GPS, -79
1, 3, 10/11/2023 22:39:48 GPS, -84
1, 4, 10/11/2023 22:39:50 GPS, -80
1, 5, 10/11/2023 22:39:50 GPS, -79
1, 3, 10/11/2023 22:39:50 GPS, -83
1, 4, 10/11/2023 22:39:52 GPS, -79
1, 5, 10/11/2023 22:39:52 GPS, -79
1, 3, 10/11/2023 22:39:52 GPS, -83
1, 3, 10/11/2023 22:39:54 GPS, -84
1, 4, 10/11/2023 22:39:54 GPS, -79
1, 5, 10/11/2023 22:39:54 GPS, -79
1, 4, 10/11/2023 22:39:56 GPS, -80
1, 5, 10/11/2023 22:39:56 GPS, -78
1, 3, 10/11/2023 22:39:56 GPS, -83
1, 3, 10/11/2023 22:39:58 GPS, -83
1, 5, 10/11/2023 22:39:58 GPS, -79
1, 4, 10/11/2023 22:39:58 GPS, -80
1, 4, 10/11/2023 22:40:00 GPS, -79
1, 3, 10/11/2023 22:40:00 GPS, -84
1, 5, 10/11/2023 22:40:00 GPS, -79
1, 3, 10/11/2023 22:40:02 GPS, -83
1, 5, 10/11/2023 22:40:02 GPS, -78
1, 5, 10/11/2023 22:40:04 GPS, -79
1, 4, 10/11/2023 22:40:04 GPS, -80
1, 5, 10/11/2023 22:40:06 GPS, -79
1, 4, 10/11/2023 22:40:06 GPS, -80
1, 3, 10/11/2023 22:40:06 GPS, -83
1, 4, 10/11/2023 22:40:08 GPS, -80
1, 5, 10/11/2023 22:40:08 GPS, -78
1, 5, 10/11/2023 22:40:10 GPS, -79
1, 3, 10/11/2023 22:40:12 GPS, -83
1, 4, 10/11/2023 22:40:14 GPS, -80
1, 5, 10/11/2023 22:40:14 GPS, -78
1, 4, 10/11/2023 22:40:16 GPS, -80
1, 5, 10/11/2023 22:40:16 GPS, -78
1, 4, 10/11/2023 22:40:18 GPS, -79
1, 3, 10/11/2023 22:40:18 GPS, -83
1, 5, 10/11/2023 22:40:20 GPS, -79
1, 4, 10/11/2023 22:40:22 GPS, -79
1, 5, 10/11/2023 22:40:22 GPS, -78
1, 4, 10/11/2023 22:40:24 GPS, -80
1, 5, 10/11/2023 22:40:24 GPS, -79
1, 3, 10/11/2023 22:40:26 GPS, -83
1, 5, 10/11/2023 22:40:26 GPS, -79
1, 4, 10/11/2023 22:40:26 GPS, -79
1, 3, 10/11/2023 22:40:28 GPS, -83
1, 5, 10/11/2023 22:40:28 GPS, -78
1, 3, 10/11/2023 22:40:30 GPS, -83
1, 5, 10/11/2023 22:40:30 GPS, -79
1, 4, 10/11/2023 22:40:30 GPS, -79
1, 4, 10/11/2023 22:40:32 GPS, -80
1, 3, 10/11/2023 22:40:32 GPS, -83
1, 5, 10/11/2023 22:40:34 GPS, -79
1, 4, 10/11/2023 22:40:34 GPS, -80
1, 5, 10/11/2023 22:40:36 GPS, -79
1, 4, 10/11/2023 22:40:36 GPS, -80
1, 3, 10/11/2023 22:40:36 GPS, -83
1, 3, 10/11/2023 22:40:38 GPS, -83
1, 5, 10/11/2023 22:40:40 GPS, -79
1, 4, 10/11/2023 22:40:40 GPS, -80
1, 5, 10/11/2023 22:40:42 GPS, -79
1, 3, 10/11/2023 22:40:42 GPS, -84
1, 4, 10/11/2023 22:40:44 GPS, -79
1, 5, 10/11/2023 22:40:44 GPS, -78
1, 3, 10/11/2023 22:40:44 GPS, -83
1, 5, 10/11/2023 22:40:46 GPS, -79
1, 4, 10/11/2023 22:40:46 GPS, -80
1, 5, 10/11/2023 22:40:48 GPS, -79
1, 4, 10/11/2023 22:40:48 GPS, -80
1, 3, 10/11/2023 22:40:48 GPS, -83
1, 3, 10/11/2023 22:40:50 GPS, -83
1, 5, 10/11/2023 22:40:52 GPS, -79
1, 3, 10/11/2023 22:40:52 GPS, -84
1, 4, 10/11/2023 22:40:52 GPS, -79
1, 5, 10/11/2023 22:40:54 GPS, -79
1, 3, 10/11/2023 22:40:54 GPS, -84
1, 5, 10/11/2023 22:40:56 GPS, -79
1, 3, 10/11/2023 22:40:56 GPS, -83
1, 4, 10/11/2023 22:40:56 GPS, -79
1, 5, 10/11/2023 22:40:58 GPS, -79
1, 3, 10/11/2023 22:40:58 GPS, -84
1, 3, 10/11/2023 22:41:00 GPS, -83
1, 5, 10/11/2023 22:41:00 GPS, -78
1, 3, 10/11/2023 22:41:02 GPS, -83
1, 5, 10/11/2023 22:41:02 GPS, -79
1, 4, 10/11/2023 22:41:04 GPS, -79
1, 5, 10/11/2023 22:41:04 GPS, -79
1, 3, 10/11/2023 22:41:06 GPS, -84
1, 4, 10/11/2023 22:41:08 GPS, -80
1, 5, 10/11/2023 22:41:08 GPS, -78
1, 5, 10/11/2023 22:41:10 GPS, -79
1, 4, 10/11/2023 22:41:10 GPS, -80
1, 3, 10/11/2023 22:41:10 GPS, -83
1, 4, 10/11/2023 22:41:12 GPS, -80
1, 5, 10/11/2023 22:41:12 GPS, -78
1, 5, 10/11/2023 22:41:14 GPS, -79
1, 4, 10/11/2023 22:41:14 GPS, -80
1, 3, 10/11/2023 22:41:14 GPS, -83
1, 4, 10/11/2023 22:41:16 GPS, -80
1, 5, 10/11/2023 22:41:16 GPS, -79
1, 3, 10/11/2023 22:41:16 GPS, -83
1, 4, 10/11/2023 22:41:18 GPS, -79
1, 5, 10/11/2023 22:41:18 GPS, -79
1, 3, 10/11/2023 22:41:18 GPS, -84
1, 5, 10/11/2023 22:41:20 GPS, -79
1, 3, 10/11/2023 22:41:20 GPS, -83
1, 3, 10/11/2023 22:41:22 GPS, -84
1, 5, 10/11/2023 22:41:22 GPS, -79
1, 5, 10/11/2023 22:41:24 GPS, -79
1, 3, 10/11/2023 22:41:24 GPS, -83
1, 4, 10/11/2023 22:41:24 GPS, -80
1, 3, 10/11/2023 22:41:26 GPS, -83
1, 5, 10/11/2023 22:41:26 GPS, -79
1, 4, 10/11/2023 22:41:26 GPS, -79
1, 3, 10/11/2023 22:41:28 GPS, -84
1, 5, 10/11/2023 22:41:28 GPS, -79
1, 4, 10/11/2023 22:41:28 GPS, -80
1, 5, 10/11/2023 22:41:30 GPS, -79
1, 4, 10/11/2023 22:41:30 GPS, -80
1, 3, 10/11/2023 22:41:30 GPS, -84
1, 3, 10/11/2023 22:41:32 GPS, -84
1, 5, 10/11/2023 22:41:32 GPS, -79
1, 4, 10/11/2023 22:41:32 GPS, -80
1, 5, 10/11/2023 22:41:34 GPS, -78
1, 4, 10/11/2023 22:41:34 GPS, -80
1, 4, 10/11/2023 22:41:36 GPS, -80
1, 5, 10/11/2023 22:41:36 GPS, -79
1, 3, 10/11/2023 22:41:38 GPS, -83
1, 5, 10/11/2023 22:41:38 GPS, -79
1, 4, 10/11/2023 22:41:38 GPS, -80
1, 5, 10/11/2023 22:41:40 GPS, -78
1, 4, 10/11/2023 22:41:40 GPS, -80
1, 3, 10/11/2023 22:41:40 GPS, -83
1, 4, 10/11/2023 22:41:42 GPS, -79
1, 5, 10/11/2023 22:41:42 GPS, -79
1, 3, 10/11/2023 22:41:42 GPS, -83
1, 4, 10/11/2023 22:41:44 GPS, -79
1, 5, 10/11/2023 22:41:44 GPS, -79
1, 3, 10/11/2023 22:41:44 GPS, -83
1, 5, 10/11/2023 22:41:46 GPS, -78
1, 3, 10/11/2023 22:41:46 GPS, -84
1, 4, 10/11/2023 22:41:46 GPS, -79
1, 5, 10/11/2023 22:41:48 GPS, -79
1, 4, 10/11/2023 22:41:48 GPS, -80
1, 3, 10/11/2023 22:41:48 GPS, -84
1, 4, 10/11/2023 22:41:50 GPS, -80
1, 5, 10/11/2023 22:41:50 GPS, -78
1, 3, 10/11/2023 22:41:50 GPS, -83
1, 3, 10/11/2023 22:41:52 GPS, -83
1, 5, 10/11/2023 22:41:52 GPS, -79
1, 4, 10/11/2023 22:41:52 GPS, -80
1, 3, 10/11/2023 22:41:54 GPS, -83
1, 5, 10/11/2023 22:41:54 GPS, -79
1, 5, 10/11/2023 22:41:56 GPS, -79
1, 5, 10/11/2023 22:41:58 GPS, -79
1, 4, 10/11/2023 22:41:58 GPS, -80
1, 3, 10/11/2023 22:42:00 GPS, -83
1, 5, 10/11/2023 22:42:00 GPS, -79
1, 4, 10/11/2023 22:42:00 GPS, -80
1, 4, 10/11/2023 22:42:02 GPS, -80
1, 5, 10/11/2023 22:42:02 GPS, -79
1, 3, 10/11/2023 22:42:02 GPS, -84
1, 4, 10/11/2023 22:42:04 GPS, -79
1, 5, 10/11/2023 22:42:04 GPS, -78
1, 3, 10/11/2023 22:42:06 GPS, -83
1, 5, 10/11/2023 22:42:06 GPS, -79
1, 5, 10/11/2023 22:42:08 GPS, -79
1, 3, 10/11/2023 22:42:08 GPS, -83
1, 5, 10/11/2023 22:42:10 GPS, -78
1, 4, 10/11/2023 22:42:10 GPS, -79
1, 3, 10/11/2023 22:42:10 GPS, -83
1, 3, 10/11/2023 22:42:12 GPS, -84
1, 4, 10/11/2023 22:42:12 GPS, -80
1, 5, 10/11/2023 22:42:12 GPS, -78
1, 5, 10/11/2023 22:42:14 GPS, -79
1, 4, 10/11/2023 22:42:14 GPS, -79
1, 3, 10/11/2023 22:42:14 GPS, -83
1, 5, 10/11/2023 22:42:16 GPS, -79
1, 3, 10/11/2023 22:42:16 GPS, -83
1, 4, 10/11/2023 22:42:16 GPS, -80
1, 5, 10/11/2023 22:42:18 GPS, -78
1, 3, 10/11/2023 22:42:18 GPS, -83
1, 4, 10/11/2023 22:42:18 GPS, -79
1, 5, 10/11/2023 22:42:20 GPS, -79
1, 4, 10/11/2023 22:42:20 GPS, -79
1, 3, 10/11/2023 22:42:20 GPS, -83
1, 5, 10/11/2023 22:42:22 GPS, -78
1, 4, 10/11/2023 22:42:22 GPS, -79
1, 5, 10/11/2023 22:42:24 GPS, -79
1, 3, 10/11/2023 22:42:24 GPS, -83
1, 5, 10/11/2023 22:42:26 GPS, -78
1, 4, 10/11/2023 22:42:26 GPS, -79
1, 3, 10/11/2023 22:42:26 GPS, -83
1, 5, 10/11/2023 22:42:28 GPS, -79
1, 4, 10/11/2023 22:42:28 GPS, -80
1, 3, 10/11/2023 22:42:28 GPS, -83
1, 4, 10/11/2023 22:42:33 GPS, -80
1, 5, 10/11/2023 22:42:33 GPS, -79
1, 3, 10/11/2023 22:42:33 GPS, -83
1, 5, 10/11/2023 22:42:35 GPS, -79
1, 3, 10/11/2023 22:42:35 GPS, -83
1, 4, 10/11/2023 22:42:35 GPS, -79
1, 3, 10/11/2023 22:42:37 GPS, -83
1, 5, 10/11/2023 22:42:37 GPS, -79
1, 4, 10/11/2023 22:42:37 GPS, -79
1, 5, 10/11/2023 22:42:39 GPS, -79
1, 4, 10/11/2023 22:42:39 GPS, -80
1, 3, 10/11/2023 22:42:39 GPS, -83
1, 5, 10/11/2023 22:42:41 GPS, -79
1, 3, 10/11/2023 22:42:41 GPS, -83
1, 4, 10/11/2023 22:42:41 GPS, -80
1, 3, 10/11/2023 22:42:43 GPS, -83
1, 4, 10/11/2023 22:42:43 GPS, -80
1, 5, 10/11/2023 22:42:43 GPS, -78
1, 3, 10/11/2023 22:42:45 GPS, -83
1, 4, 10/11/2023 22:42:45 GPS, -80
1, 5, 10/11/2023 22:42:45 GPS, -79
1, 5, 10/11/2023 22:42:47 GPS, -78
1, 3, 10/11/2023 22:42:47 GPS, -83
1, 3, 10/11/2023 22:42:49 GPS, -83
1, 5, 10/11/2023 22:42:49 GPS, -79
1, 4, 10/11/2023 22:42:49 GPS, -79
1, 5, 10/11/2023 22:42:51 GPS, -79
1, 5, 10/11/2023 22:42:53 GPS, -79
1, 4, 10/11/2023 22:42:53 GPS, -79
1, 3, 10/11/2023 22:42:53 GPS, -83
1, 5, 10/11/2023 22:42:55 GPS, -79
1, 3, 10/11/2023 22:42:55 GPS, -83
1, 4, 10/11/2023 22:42:55 GPS, -79
1, 5, 10/11/2023 22:42:57 GPS, -78
1, 3, 10/11/2023 22:42:57 GPS, -84
1, 4, 10/11/2023 22:42:57 GPS, -79
1, 3, 10/11/2023 22:42:59 GPS, -83
1, 4, 10/11/2023 22:42:59 GPS, -79
1, 4, 10/11/2023 22:43:01 GPS, -80
1, 5, 10/11/2023 22:43:01 GPS, -79
1, 3, 10/11/2023 22:43:01 GPS, -83
1, 3, 10/11/2023 22:43:03 GPS, -83
1, 4, 10/11/2023 22:43:03 GPS, -79
1, 5, 10/11/2023 22:43:03 GPS, -79
1, 5, 10/11/2023 22:43:05 GPS, -79
1, 3, 10/11/2023 22:43:05 GPS, -83
1, 4, 10/11/2023 22:43:05 GPS, -80
1, 4, 10/11/2023 22:43:07 GPS, -80
1, 3, 10/11/2023 22:43:07 GPS, -84
1, 5, 10/11/2023 22:43:07 GPS, -79
1, 5, 10/11/2023 22:43:09 GPS, -79
1, 3, 10/11/2023 22:43:09 GPS, -83
1, 4, 10/11/2023 22:43:09 GPS, -80
1, 3, 10/11/2023 22:43:11 GPS, -83
1, 5, 10/11/2023 22:43:11 GPS, -79
1, 4, 10/11/2023 22:43:11 GPS, -79
1, 3, 10/11/2023 22:43:13 GPS, -83
1, 4, 10/11/2023 22:43:13 GPS, -80
1, 5, 10/11/2023 22:43:13 GPS, -79
1, 5, 10/11/2023 22:43:15 GPS, -79
1, 4, 10/11/2023 22:43:15 GPS, -80
1, 3, 10/11/2023 22:43:15 GPS, -83
1, 3, 10/11/2023 22:43:17 GPS, -83
1, 5, 10/11/2023 22:43:17 GPS, -79
1, 4, 10/11/2023 22:43:17 GPS, -79
1, 3, 10/11/2023 22:43:19 GPS, -84
1, 4, 10/11/2023 22:43:19 GPS, -80
1, 5, 10/11/2023 22:43:21 GPS, -79
1, 4, 10/11/2023 22:43:21 GPS, -79
1, 3, 10/11/2023 22:43:21 GPS, -83
1, 5, 10/11/2023 22:43:23 GPS, -79
1, 3, 10/11/2023 22:43:23 GPS, -84
1, 4, 10/11/2023 22:43:23 GPS, -79
1, 3, 10/11/2023 22:43:25 GPS, -83
1, 5, 10/11/2023 22:43:25 GPS, -79
1, 4, 10/11/2023 22:43:25 GPS, -79
1, 5, 10/11/2023 22:43:27 GPS, -79
1, 4, 10/11/2023 22:43:27 GPS, -79
1, 3, 10/11/2023 22:43:27 GPS, -83
1, 3, 10/11/2023 22:43:29 GPS, -83
1, 3, 10/11/2023 22:43:31 GPS, -84
1, 4, 10/11/2023 22:43:31 GPS, -79
1, 3, 10/11/2023 22:43:33 GPS, -83
1, 4, 10/11/2023 22:43:33 GPS, -80
1, 5, 10/11/2023 22:43:33 GPS, -79
1, 3, 10/11/2023 22:43:35 GPS, -82
1, 4, 10/11/2023 22:43:35 GPS, -79
1, 3, 10/11/2023 22:43:37 GPS, -83
1, 5, 10/11/2023 22:43:37 GPS, -79
1, 4, 10/11/2023 22:43:37 GPS, -80
1, 3, 10/11/2023 22:43:39 GPS, -83
1, 5, 10/11/2023 22:43:39 GPS, -79
1, 3, 10/11/2023 22:43:41 GPS, -83
1, 5, 10/11/2023 22:43:41 GPS, -78
1, 3, 10/11/2023 22:43:43 GPS, -83
1, 5, 10/11/2023 22:43:43 GPS, -79
1, 4, 10/11/2023 22:43:43 GPS, -80
1, 3, 10/11/2023 22:43:45 GPS, -84
1, 4, 10/11/2023 22:43:45 GPS, -80
1, 5, 10/11/2023 22:43:45 GPS, -79
1, 3, 10/11/2023 22:43:47 GPS, -83
1, 5, 10/11/2023 22:43:47 GPS, -79
1, 4, 10/11/2023 22:43:49 GPS, -80
1, 3, 10/11/2023 22:43:49 GPS, -83
1, 3, 10/11/2023 22:43:51 GPS, -84
1, 5, 10/11/2023 22:43:51 GPS, -79
1, 4, 10/11/2023 22:43:51 GPS, -80
1, 3, 10/11/2023 22:43:53 GPS, -83
1, 3, 10/11/2023 22:43:55 GPS, -84
1, 4, 10/11/2023 22:43:55 GPS, -79
1, 5, 10/11/2023 22:43:55 GPS, -79
1, 4, 10/11/2023 22:43:57 GPS, -79
1, 3, 10/11/2023 22:43:57 GPS, -83
1, 5, 10/11/2023 22:43:57 GPS, -79
1, 4, 10/11/2023 22:43:59 GPS, -80
1, 3, 10/11/2023 22:43:59 GPS, -83
1, 4, 10/11/2023 22:44:01 GPS, -80
1, 3, 10/11/2023 22:44:01 GPS, -83
1, 5, 10/11/2023 22:44:01 GPS, -79
1, 3, 10/11/2023 22:44:03 GPS, -83
1, 4, 10/11/2023 22:44:03 GPS, -80
1, 5, 10/11/2023 22:44:03 GPS, -79
1, 4, 10/11/2023 22:44:05 GPS, -79
1, 3, 10/11/2023 22:44:05 GPS, -83
1, 5, 10/11/2023 22:44:05 GPS, -79
1, 3, 10/11/2023 22:44:07 GPS, -83
1, 4, 10/11/2023 22:44:07 GPS, -79
1, 5, 10/11/2023 22:44:07 GPS, -79
1, 4, 10/11/2023 22:44:09 GPS, -80
1, 3, 10/11/2023 22:44:09 GPS, -83
1, 5, 10/11/2023 22:44:09 GPS, -79
1, 5, 10/11/2023 22:44:11 GPS, -79
1, 3, 10/11/2023 22:44:13 GPS, -84
1, 4, 10/11/2023 22:44:13 GPS, -80
1, 4, 10/11/2023 22:44:15 GPS, -80
1, 3, 10/11/2023 22:44:15 GPS, -83
1, 5, 10/11/2023 22:44:15 GPS, -79
1, 3, 10/11/2023 22:44:17 GPS, -83
1, 4, 10/11/2023 22:44:17 GPS, -79
1, 5, 10/11/2023 22:44:17 GPS, -79
1, 4, 10/11/2023 22:44:19 GPS, -80
1, 3, 10/11/2023 22:44:19 GPS, -83
1, 5, 10/11/2023 22:44:19 GPS, -79
1, 3, 10/11/2023 22:44:21 GPS, -83
1, 4, 10/11/2023 22:44:21 GPS, -79
1, 3, 10/11/2023 22:44:23 GPS, -83
1, 4, 10/11/2023 22:44:23 GPS, -79
1, 5, 10/11/2023 22:44:23 GPS, -79
1, 3, 10/11/2023 22:44:25 GPS, -82
1, 3, 10/11/2023 22:44:27 GPS, -83
1, 4, 10/11/2023 22:44:27 GPS, -80
1, 5, 10/11/2023 22:44:27 GPS, -79
1, 3, 10/11/2023 22:44:29 GPS, -83
1, 4, 10/11/2023 22:44:31 GPS, -80
1, 3, 10/11/2023 22:44:31 GPS, -84
1, 5, 10/11/2023 22:44:31 GPS, -79
1, 4, 10/11/2023 22:44:33 GPS, -79
1, 5, 10/11/2023 22:44:33 GPS, -78
1, 3, 10/11/2023 22:44:33 GPS, -84
1, 3, 10/11/2023 22:44:35 GPS, -83
1, 5, 10/11/2023 22:44:35 GPS, -79
1, 4, 10/11/2023 22:44:37 GPS, -80
1, 3, 10/11/2023 22:44:37 GPS, -84
1, 5, 10/11/2023 22:44:37 GPS, -79
1, 3, 10/11/2023 22:44:39 GPS, -83
1, 4, 10/11/2023 22:44:39 GPS, -80
1, 5, 10/11/2023 22:44:39 GPS, -79
1, 3, 10/11/2023 22:44:41 GPS, -84
1, 4, 10/11/2023 22:44:41 GPS, -79
1, 5, 10/11/2023 22:44:41 GPS, -79
1, 4, 10/11/2023 22:44:43 GPS, -79
1, 3, 10/11/2023 22:44:43 GPS, -84
1, 5, 10/11/2023 22:44:45 GPS, -79
1, 3, 10/11/2023 22:44:45 GPS, -83
1, 4, 10/11/2023 22:44:47 GPS, -80
1, 3, 10/11/2023 22:44:47 GPS, -83
1, 5, 10/11/2023 22:44:47 GPS, -79
1, 4, 10/11/2023 22:44:49 GPS, -79
1, 3, 10/11/2023 22:44:49 GPS, -83
1, 5, 10/11/2023 22:44:49 GPS, -79
1, 4, 10/11/2023 22:44:51 GPS, -80
1, 3, 10/11/2023 22:44:51 GPS, -83
1, 5, 10/11/2023 22:44:51 GPS, -79
1, 4, 10/11/2023 22:44:53 GPS, -79
1, 3, 10/11/2023 22:44:53 GPS, -83
1, 5, 10/11/2023 22:44:53 GPS, -79
1, 4, 10/11/2023 22:44:55 GPS, -80
1, 3, 10/11/2023 22:44:55 GPS, -83
1, 5, 10/11/2023 22:44:55 GPS, -79
1, 3, 10/11/2023 22:44:57 GPS, -83
1, 4, 10/11/2023 22:44:59 GPS, -80
1, 3, 10/11/2023 22:44:59 GPS, -83
1, 5, 10/11/2023 22:44:59 GPS, -78
1, 4, 10/11/2023 22:45:01 GPS, -80
1, 5, 10/11/2023 22:45:01 GPS, -79
1, 3, 10/11/2023 22:45:01 GPS, -83
1, 4, 10/11/2023 22:45:03 GPS, -79
1, 3, 10/11/2023 22:45:03 GPS, -83
1, 5, 10/11/2023 22:45:03 GPS, -79
1, 5, 10/11/2023 22:45:05 GPS, -79
1, 4, 10/11/2023 22:45:05 GPS, -79
